1,Persistent/100-12,1181641,1010
2,Persistent/1000-12,546171,2135
3,Persistent/10000-12,305482,3560
4,Persistent/100000-12,232184,5330
5,Persistent/1000000-12,194575,6165
6,Transient/100-12,41408097,27.20
7,Transient/1000-12,37768678,33.14
8,Transient/10000-12,25734950,44.85
9,Transient/100000-12,23977915,50.46
10,Transient/1000000-12,15993244,64.87
11,GoNative/100-12,195068212,6.239
12,GoNative/1000-12,198892570,5.812
13,GoNative/10000-12,219529754,5.357
14,GoNative/100000-12,256906836,4.747
15,GoNative/1000000-12,252407098,4.602
