1,Persistent/100-12,37520,31886
2,Persistent/1000-12,3741,314965
3,Persistent/10000-12,381,3127027
4,Persistent/100000-12,31,34740496
5,Persistent/1000000-12,4,352110512
6,Transient/100-12,132577,8696
7,Transient/1000-12,15606,72541
8,Transient/10000-12,1770,728317
9,Transient/100000-12,157,6440060
10,Transient/1000000-12,18,70983127
11,GoNative/100-12,727501,1442
12,GoNative/1000-12,113454,10161
13,GoNative/10000-12,8808,114972
14,GoNative/100000-12,856,1451592
15,GoNative/1000000-12,50,23569343
