1,Persistent/100-12,147351198,7.487
2,Persistent/1000-12,88916318,12.63
3,Persistent/10000-12,64791873,19.93
4,Persistent/100000-12,46383759,23.89
5,Persistent/1000000-12,35656069,31.41
6,Transient/100-12,86796238,13.28
7,Transient/1000-12,76538367,15.75
8,Transient/10000-12,45155901,24.04
9,Transient/100000-12,41538559,28.75
10,Transient/1000000-12,32319308,36.30
11,GoNative/100-12,190400835,6.240
12,GoNative/1000-12,201117499,5.895
13,GoNative/10000-12,240680898,5.150
14,GoNative/100000-12,235035513,4.947
15,GoNative/1000000-12,254352656,4.590
